s14,46
s14,47
s14,48
s14,49
s14,50
s14,51
s14,52
s14,53
s14,54
s14,55
s14,56
s14,57
s14,58
s14,59
s14,60
s14,61
s14,62
s14,63
s14,64
s14,65
s14,66
s14,67
s14,68
s14,69
s14,70
s14,71
s21,60
s21,61
s21,62
s21,63
s21,64
s21,65
s21,66
s21,67
s21,68
s21,69
s21,70
s21,71
s21,72
s21,73
s21,74
s21,75
s21,76
s21,77
s21,78
s21,79
s21,80
s21,81
s21,82
s21,83
s21,84
s21,85
s21,86
s21,87
s21,88
s21,89
s21,90
s21,91
s21,92
s21,93
s21,94
s21,95
s21,96
s21,97
s21,98
s21,99
s21,100
s21,101
s21,102
s21,103
s21,104
s21,105
s21,106
s21,107
s21,108
s21,109
s21,110
s21,111
s21,112
s21,113
s21,114
s21,115
s21,116
s21,117
s21,118
s21,119
s21,120
s21,121
s21,122
s21,123
s21,124
s21,125
s21,126
s21,127
s21,128
s21,129
s21,130
s21,131
s21,132
s21,133
s21,134
s21,135
s21,136
s21,137
s21,138
s21,139
s21,140
s21,141
s21,142
s21,143
s21,144
s21,145
s21,146
s21,147
s21,148
s21,149
s21,150
s21,151
s21,152
s21,153
s21,154
s21,155
s21,156
s26,53
s26,54
s26,55
s26,56
s26,57
s26,58
s26,59
s26,60
s26,61
s26,62
s26,63
s26,64
s26,65
s26,66
s26,67
s26,68
s26,69
s26,70
s26,71
s26,72
s26,73
s26,74
s26,75
s26,76
s26,77
s26,78
s26,79
s26,80
s26,81
s26,82
s26,83
s26,84
s26,85
s26,86
s26,87
s26,88
s26,89
s26,90
s26,91
s26,92
s26,93
s26,94
s26,95
s26,96
s26,97
s26,98
s26,99
s26,100
s26,101
s26,102
s26,103
s26,104
s26,105
s26,106
s26,107
s26,108
s26,109
s26,110
s26,111
s26,112
s26,113
s26,114
s26,115
s26,116
s26,117
s26,118
s26,119
s26,120
s26,121
s26,122
s26,123
s26,124
s26,125
s26,126
s26,127
s26,128
s26,129
s26,130
s26,131
s26,132
s26,133
s26,134
s26,135
s26,136
s26,137
s26,138
s26,139
s26,140
s26,141
s26,142
s26,143
s26,144
s26,145
s26,146
s26,147
s26,148
s26,149
s26,150
s26,151
s26,152
s26,153
s26,154
s26,155
s26,156
s26,157
s26,158
s26,159
s26,160
s26,161
s26,162
s26,163
s26,164
s26,165
s26,166
s26,167
s26,168
s26,169
s26,170
s26,171
s26,172
s27,0
s27,1
s27,2
s27,3
s27,4
s27,5
s27,6
s27,7
s27,8
s27,9
s27,10
s27,11
s27,12
s27,13
s27,14
s27,15
s27,16
s27,17
s27,18
s27,19
s27,20
s27,21
s27,22
s27,23
s27,24
s27,25
s27,26
s27,27
s27,28
s27,29
s27,30
s27,31
s27,32
s27,33
s27,34
s27,35
s27,36
s27,37
s27,38
s27,39
s27,40
s27,41
s27,42
s27,43
s27,44
s27,45
s27,46
s27,47
s27,48
s27,49
s27,50
s27,51
s27,52
s27,53
s27,54
s27,55
s27,56
s27,57
s27,58
s27,59
s27,60
s27,61
s27,62
s27,63
s27,64
s27,65
s27,66
s27,67
s27,68
s27,69
s27,70
s27,71
s27,72
s27,73
s27,74
s27,75
s27,76
s27,77
s27,78
s27,79
s27,80
s27,81
s27,82
s27,83
s27,84
s27,85
s27,86
s27,87
s27,88
s27,89
s27,90
s27,91
s27,92
s27,93
s27,94
s27,95
s27,96
s27,97
s27,98
s27,99
s27,100
s27,101
s27,102
s27,103
s27,104
s27,105
s27,106
s27,107
s27,108
s27,109
s27,110
s27,111
s27,112
s27,113
s27,114
s27,115
s27,116
s27,117
s27,118
s27,119
s27,120
s27,121
s27,122
s27,123
s27,124
s27,125
s27,126
s27,127
s27,128
s27,129
s27,130
s27,131
s27,132
s27,133
s27,134
s27,135
s27,136
s27,137
s27,138
s27,139
s27,140
s27,141
s27,142
s27,143
s27,144
s27,145
s27,146
s27,147
s27,148
s27,149
s27,150
s27,151
s27,152
s27,153
s27,154
s27,155
s27,156
s27,157
s27,158
s27,159
s27,160
s27,161
s27,162
s27,163
s27,164
s27,165
s27,166
s27,167
s27,168
s27,169
s27,170
s27,171
s27,172
s27,173
s27,174
s27,175
s27,176
s27,177
s27,178
s27,179
s27,180
s27,181
s27,182
s27,183
s27,184
s27,185
s27,186
s27,187
s27,188
s27,189
s5,51
s5,52
s5,53
s5,54
s5,55
s5,56
s5,57
s5,58
s5,59
s5,60
s5,61
s5,62
s5,63
s5,64
s5,65
s5,66
s5,67
s5,68
s5,69
s5,70
s5,71
s5,72
s5,73
s5,74
s5,75
s5,76
s5,77
s5,78
s5,79
s5,80
s5,81
s5,82
s5,83
s5,84
s5,85
s5,86
s5,87
s5,88
s5,89
s5,90
s5,91
s5,92
s5,93
s5,94
s5,95
s5,96
s5,97
s5,98
s5,99
s5,100
s5,101
s5,102
s5,103
s5,104
s5,105
s5,106
s5,107
s5,108
s5,109
s5,110
s5,111
s5,112
s5,113
s5,114
s5,115
s5,116
s5,117
s5,118
s5,119
s5,120
s5,121
s5,122
s5,123
s5,124
s5,125
s5,126
s5,127
s5,128
s5,129
s5,130
s5,131
s5,132
s5,133
s5,134
s5,135
s5,136
s5,137
s5,138
s5,139
s5,140
s5,141
