f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f57,1,0.291,0.071,0.892,0.921,2,0
f59,0,0.707,0.483,0.985,0.87,2,0
f59,0,0.73,0.498,0.985,0.87,2,0
f59,0,0.754,0.513,0.985,0.87,2,0
f59,0,0.773,0.513,0.985,0.87,2,0
f59,0,0.792,0.513,0.985,0.87,2,0
f59,0,0.801,0.513,0.985,0.87,2,0
f59,0,0.811,0.513,0.985,0.87,2,0
f59,0,0.808,0.512,0.985,0.87,2,0
f59,0,0.806,0.511,0.985,0.87,2,0
f59,0,0.804,0.511,0.985,0.87,2,0
f59,0,0.802,0.51,0.985,0.87,2,0
f59,0,0.8,0.509,0.985,0.87,2,0
f59,0,0.797,0.509,0.985,0.87,2,0
f59,0,0.795,0.508,0.985,0.87,2,0
f59,0,0.793,0.507,0.985,0.87,2,0
f59,0,0.791,0.507,0.985,0.87,2,0
f59,0,0.789,0.506,0.985,0.87,2,0
f59,0,0.787,0.505,0.985,0.87,2,0
f59,0,0.784,0.505,0.985,0.87,2,0
f59,0,0.772,0.506,0.985,0.87,2,0
f59,0,0.759,0.506,0.985,0.87,2,0
f59,0,0.748,0.519,0.985,0.87,2,0
f59,1,0.736,0.531,0.985,0.87,2,0
f59,1,0.724,0.543,0.985,0.87,2,0
f59,1,0.723,0.535,0.985,0.87,2,0
f59,1,0.722,0.527,0.985,0.87,2,0
f59,1,0.721,0.518,0.985,0.87,2,0
f59,1,0.72,0.51,0.985,0.87,2,0
f59,1,0.719,0.502,0.985,0.87,2,0
f59,1,0.718,0.494,0.985,0.87,2,0
f59,1,0.717,0.486,0.985,0.87,2,0
f59,1,0.716,0.478,0.985,0.87,2,0
f59,1,0.715,0.47,0.985,0.87,2,0
f59,1,0.714,0.466,0.985,0.87,2,0
f59,1,0.712,0.462,0.985,0.87,2,0
f59,1,0.709,0.462,0.985,0.87,2,0
f59,1,0.706,0.462,0.985,0.87,2,0
f59,1,0.704,0.462,0.985,0.87,2,0
f59,1,0.701,0.462,0.985,0.87,2,0
f59,1,0.698,0.462,0.985,0.87,2,0
f59,1,0.696,0.462,0.985,0.87,2,0
f59,1,0.693,0.462,0.985,0.87,2,0
f59,1,0.689,0.462,0.985,0.87,2,0
f59,1,0.686,0.462,0.985,0.87,2,0
f59,1,0.682,0.462,0.985,0.87,2,0
f59,1,0.679,0.462,0.985,0.87,2,0
f59,1,0.679,0.463,0.961,0.87,2,0
f59,1,0.681,0.463,0.961,0.87,2,0
f59,1,0.684,0.463,0.961,0.87,2,0
f59,1,0.687,0.463,0.961,0.87,2,0
f59,1,0.69,0.463,0.961,0.87,2,0
f59,1,0.693,0.463,0.961,0.87,2,0
f59,2,0.696,0.463,0.961,0.87,2,0
f59,2,0.699,0.463,0.961,0.87,2,0
f59,2,0.702,0.463,0.961,0.87,2,0
f59,2,0.705,0.463,0.961,0.87,2,0
f59,2,0.708,0.463,0.961,0.87,2,0
f59,2,0.711,0.463,0.961,0.87,2,0
f59,2,0.714,0.463,0.961,0.87,2,0
f59,2,0.717,0.463,0.961,0.87,2,0
f59,2,0.72,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f59,2,0.723,0.463,0.961,0.87,2,0
f68,0,0.468,0.043,0.766,0.959,2,0
f68,0,0.482,0.031,0.766,0.959,2,0
f68,0,0.496,0.019,0.766,0.959,2,0
f68,0,0.499,0.019,0.766,0.959,2,0
f68,0,0.502,0.02,0.766,0.959,2,0
f68,0,0.505,0.02,0.766,0.959,2,0
f68,0,0.508,0.02,0.766,0.959,2,0
f68,1,0.51,0.021,0.766,0.959,2,0
f68,1,0.513,0.021,0.766,0.959,2,0
f68,1,0.516,0.022,0.766,0.959,2,0
f68,1,0.519,0.022,0.766,0.959,2,0
f68,1,0.521,0.022,0.766,0.959,2,0
f68,1,0.522,0.026,0.771,0.959,2,0
f68,1,0.523,0.03,0.776,0.959,2,0
f68,1,0.523,0.034,0.781,0.959,2,0
f68,1,0.524,0.038,0.785,0.959,2,0
f68,1,0.524,0.042,0.79,0.959,2,0
f68,1,0.525,0.046,0.795,0.959,2,0
f68,1,0.525,0.05,0.8,0.959,2,0
f68,1,0.526,0.054,0.805,0.959,2,0
f68,1,0.527,0.058,0.81,0.959,2,0
f68,1,0.527,0.062,0.815,0.959,2,0
f68,1,0.528,0.066,0.819,0.959,2,0
f68,1,0.528,0.07,0.824,0.959,2,0
f68,1,0.529,0.074,0.829,0.959,2,0
f68,1,0.529,0.078,0.834,0.959,2,0
f68,1,0.527,0.078,0.831,0.959,2,0
f68,1,0.524,0.078,0.829,0.959,2,0
f68,1,0.521,0.079,0.826,0.959,2,0
f68,1,0.518,0.079,0.824,0.959,2,0
f68,1,0.515,0.079,0.821,0.959,2,0
f68,1,0.512,0.08,0.819,0.959,2,0
f68,1,0.509,0.08,0.816,0.959,2,0
f68,1,0.506,0.08,0.813,0.959,2,0
f68,1,0.503,0.081,0.811,0.959,2,0
f68,1,0.5,0.081,0.808,0.959,2,0
f68,1,0.497,0.081,0.806,0.959,2,0
f68,2,0.494,0.081,0.803,0.959,2,0
f68,2,0.491,0.082,0.801,0.959,2,0
f68,2,0.488,0.082,0.798,0.959,2,0
f68,2,0.485,0.082,0.796,0.959,2,0
f68,2,0.482,0.083,0.793,0.959,2,0
f68,2,0.48,0.083,0.791,0.959,2,0
f68,2,0.477,0.083,0.788,0.959,2,0
f68,2,0.474,0.084,0.785,0.959,2,0
f68,2,0.471,0.084,0.783,0.959,2,0
f68,2,0.468,0.084,0.78,0.959,2,0
f68,2,0.461,0.078,0.78,0.959,2,0
f68,2,0.455,0.073,0.78,0.959,2,0
f68,2,0.448,0.067,0.78,0.959,2,0
f68,2,0.441,0.071,0.78,0.959,2,0
f68,2,0.435,0.076,0.78,0.959,2,0
f68,2,0.428,0.081,0.78,0.959,2,0
f68,2,0.421,0.086,0.78,0.959,2,0
f68,2,0.414,0.091,0.78,0.959,2,0
f68,2,0.407,0.095,0.78,0.959,2,0
f68,2,0.407,0.087,0.762,0.959,2,0
f68,2,0.407,0.079,0.744,0.959,2,0
f68,2,0.407,0.071,0.725,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,2,0.407,0.063,0.707,0.959,2,0
f68,3,0.407,0.063,0.707,0.959,2,0
f68,3,0.407,0.063,0.707,0.959,2,0
f68,3,0.407,0.063,0.707,0.959,2,0
f68,3,0.407,0.063,0.707,0.959,2,0
f68,3,0.407,0.063,0.707,0.959,2,0
f68,3,0.407,0.063,0.707,0.959,2,0
f77,0,0.574,0.265,0.752,0.706,2,0
f77,0,0.584,0.26,0.762,0.702,2,0
f77,0,0.592,0.254,0.77,0.695,2,0
f77,0,0.596,0.249,0.774,0.69,2,0
f77,0,0.6,0.244,0.778,0.686,2,0
f77,0,0.608,0.238,0.786,0.679,2,0
f77,0,0.615,0.229,0.793,0.67,2,0
f77,0,0.615,0.203,0.793,0.644,2,0
f77,0,0.619,0.195,0.796,0.636,2,0
f77,0,0.627,0.195,0.796,0.636,2,0
f77,0,0.634,0.195,0.796,0.636,2,0
f77,0,0.642,0.195,0.796,0.636,2,0
f77,0,0.65,0.195,0.796,0.636,2,0
f77,0,0.661,0.202,0.796,0.636,2,0
f77,0,0.663,0.186,0.812,0.636,2,0
f77,1,0.663,0.186,0.818,0.636,2,0
f77,1,0.663,0.186,0.824,0.636,2,0
f77,1,0.663,0.186,0.83,0.636,2,0
f77,1,0.663,0.186,0.836,0.636,2,0
f77,1,0.663,0.186,0.842,0.636,2,0
f77,1,0.669,0.188,0.842,0.636,2,0
f77,1,0.674,0.19,0.842,0.636,2,0
f77,1,0.679,0.192,0.842,0.636,2,0
f77,1,0.685,0.194,0.842,0.636,2,0
f77,1,0.69,0.196,0.842,0.636,2,0
f77,1,0.695,0.198,0.842,0.636,2,0
f77,1,0.701,0.2,0.842,0.636,2,0
f77,1,0.706,0.202,0.842,0.636,2,0
f77,1,0.712,0.204,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,1,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f77,2,0.717,0.206,0.842,0.636,2,0
f79,0,0.378,0.367,0.509,0.724,2,0
f79,0,0.379,0.357,0.514,0.724,2,0
f79,0,0.381,0.348,0.519,0.724,2,0
f79,0,0.382,0.338,0.524,0.724,2,0
f79,0,0.382,0.338,0.527,0.724,2,0
f79,0,0.382,0.338,0.529,0.724,2,0
f79,0,0.382,0.325,0.529,0.724,2,0
f79,0,0.382,0.324,0.538,0.724,2,0
f79,0,0.382,0.324,0.544,0.724,2,0
f79,0,0.382,0.324,0.549,0.724,2,0
f79,0,0.382,0.324,0.554,0.724,2,0
f79,0,0.382,0.327,0.567,0.724,2,0
f79,0,0.383,0.327,0.567,0.724,2,0
f79,0,0.384,0.327,0.567,0.724,2,0
f79,0,0.385,0.327,0.567,0.724,2,0
f79,0,0.387,0.327,0.567,0.724,2,0
f79,0,0.388,0.327,0.567,0.724,2,0
f79,0,0.389,0.327,0.567,0.724,2,0
f79,0,0.39,0.327,0.567,0.724,2,0
f79,0,0.391,0.327,0.567,0.724,2,0
f79,0,0.392,0.327,0.567,0.724,2,0
f79,0,0.401,0.327,0.567,0.724,2,0
f79,0,0.404,0.327,0.567,0.724,2,0
f79,0,0.408,0.327,0.567,0.724,2,0
f79,0,0.411,0.327,0.567,0.724,2,0
f79,0,0.414,0.327,0.567,0.724,2,0
f79,0,0.416,0.327,0.567,0.724,2,0
f79,0,0.418,0.327,0.567,0.724,2,0
f79,0,0.42,0.328,0.567,0.724,2,0
f79,0,0.422,0.328,0.567,0.724,2,0
f79,1,0.424,0.328,0.567,0.724,2,0
f79,1,0.43,0.328,0.567,0.724,2,0
f79,1,0.435,0.329,0.567,0.724,2,0
f79,1,0.44,0.329,0.567,0.724,2,0
f79,1,0.446,0.33,0.567,0.724,2,0
f79,1,0.451,0.332,0.567,0.724,2,0
f79,1,0.451,0.336,0.603,0.724,2,0
f79,1,0.454,0.336,0.607,0.724,2,0
f79,1,0.458,0.336,0.61,0.724,2,0
f79,1,0.461,0.336,0.614,0.724,2,0
f79,1,0.465,0.336,0.617,0.724,2,0
f79,1,0.468,0.336,0.621,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f79,1,0.471,0.336,0.624,0.724,2,0
f87,0,0.446,0.616,0.552,0.819,2,0
f87,0,0.457,0.63,0.552,0.819,2,0
f87,0,0.457,0.613,0.558,0.819,2,0
f87,0,0.456,0.613,0.558,0.819,2,0
f87,0,0.455,0.613,0.558,0.819,2,0
f87,0,0.454,0.613,0.558,0.819,2,0
f87,0,0.454,0.613,0.558,0.819,2,0
f87,0,0.454,0.613,0.558,0.819,2,0
f87,0,0.454,0.613,0.558,0.819,2,0
f87,0,0.454,0.613,0.558,0.819,2,0
f87,0,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f87,1,0.454,0.613,0.558,0.819,2,0
f95,0,0.103,0.229,0.325,0.873,2,0
f95,0,0.103,0.234,0.323,0.873,2,0
f95,0,0.103,0.24,0.32,0.873,2,0
f95,0,0.103,0.246,0.318,0.873,2,0
f95,0,0.101,0.247,0.318,0.873,2,0
f95,0,0.1,0.247,0.318,0.873,2,0
f95,0,0.099,0.247,0.318,0.873,2,0
f95,0,0.097,0.248,0.318,0.873,2,0
f95,0,0.087,0.243,0.318,0.873,2,0
f95,0,0.078,0.245,0.318,0.873,2,0
f95,0,0.072,0.25,0.318,0.873,2,0
f95,0,0.066,0.247,0.318,0.873,2,0
f95,0,0.06,0.246,0.318,0.873,2,0
f95,0,0.055,0.245,0.318,0.873,2,0
f95,0,0.045,0.25,0.294,0.873,2,0
f95,0,0.038,0.25,0.294,0.873,2,0
f95,0,0.025,0.255,0.294,0.873,2,0
f95,0,0.016,0.258,0.294,0.873,2,0
f95,0,0.014,0.259,0.294,0.873,2,0
f95,0,0.011,0.26,0.294,0.873,2,0
f95,0,0.008,0.261,0.294,0.873,2,0
f95,0,0.008,0.261,0.294,0.873,2,0
f95,0,0.008,0.261,0.294,0.873,2,0
f95,0,0.008,0.261,0.294,0.873,2,0
f95,0,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f95,1,0.008,0.261,0.294,0.873,2,0
f99,0,0.298,0.378,0.688,1,2,0
f99,0,0.303,0.378,0.688,1,2,0
f99,0,0.309,0.378,0.688,1,2,0
f99,0,0.314,0.378,0.688,1,2,0
f99,0,0.319,0.378,0.688,1,2,0
f99,0,0.324,0.378,0.688,1,2,0
f99,0,0.341,0.366,0.688,1,2,0
f99,0,0.358,0.354,0.688,1,2,0
f99,0,0.375,0.342,0.688,1,2,0
f99,0,0.39,0.339,0.704,1,2,0
f99,0,0.405,0.337,0.721,1,2,0
f99,0,0.421,0.335,0.737,1,2,0
f99,0,0.436,0.333,0.754,1,2,0
f99,0,0.43,0.333,0.754,1,2,0
f99,0,0.425,0.334,0.754,1,2,0
f99,0,0.419,0.334,0.754,1,2,0
f99,0,0.413,0.335,0.754,1,2,0
f99,0,0.408,0.335,0.754,1,2,0
f99,0,0.402,0.336,0.754,1,2,0
f99,0,0.397,0.336,0.754,1,2,0
f99,0,0.407,0.341,0.761,1,2,0
f99,0,0.418,0.346,0.769,1,2,0
f99,0,0.429,0.351,0.776,1,2,0
f99,0,0.44,0.356,0.784,1,2,0
f99,0,0.451,0.361,0.791,1,2,0
f99,0,0.462,0.366,0.799,1,2,0
f99,0,0.473,0.371,0.806,1,2,0
f99,0,0.483,0.376,0.814,1,2,0
f99,0,0.494,0.381,0.821,1,2,0
f99,0,0.505,0.386,0.829,1,2,0
f99,1,0.516,0.391,0.836,1,2,0
f99,1,0.527,0.396,0.844,1,2,0
f99,1,0.521,0.4,0.844,1,2,0
f99,1,0.516,0.404,0.844,1,2,0
f99,1,0.51,0.408,0.844,1,2,0
f99,1,0.505,0.412,0.844,1,2,0
f99,1,0.499,0.416,0.844,1,2,0
f99,1,0.494,0.42,0.844,1,2,0
f99,1,0.488,0.424,0.844,1,2,0
f99,1,0.483,0.427,0.844,1,2,0
f99,1,0.477,0.431,0.844,1,2,0
f99,1,0.47,0.431,0.844,1,2,0
f99,1,0.456,0.502,0.844,1,2,0
f99,1,0.402,0.595,0.844,1,2,0
f99,1,0.391,0.62,0.844,1,2,0
f99,1,0.38,0.646,0.844,1,2,0
f99,1,0.38,0.646,0.775,1,2,0
f99,1,0.391,0.627,0.775,1,2,0
f99,1,0.402,0.608,0.775,1,2,0
f99,1,0.413,0.589,0.775,1,2,0
f99,1,0.434,0.577,0.775,1,2,0
f99,1,0.455,0.565,0.775,1,2,0
f99,1,0.476,0.553,0.775,1,2,0
f99,1,0.501,0.525,0.775,1,2,0
f99,1,0.504,0.525,0.775,1,2,0
f99,1,0.507,0.525,0.775,1,2,0
f99,1,0.51,0.525,0.775,1,2,0
f99,1,0.506,0.543,0.775,1,2,0
f99,1,0.502,0.56,0.775,1,2,0
f99,1,0.484,0.64,0.775,1,2,0
s11,0,0.512,0.024,0.625,0.716,1,0
s11,0,0.513,0.024,0.626,0.716,1,0
s11,0,0.514,0.024,0.626,0.716,1,0
s11,0,0.514,0.024,0.627,0.716,1,0
s11,0,0.515,0.024,0.628,0.716,1,0
s11,1,0.516,0.024,0.628,0.716,1,0
s11,1,0.516,0.024,0.629,0.716,1,0
s11,1,0.517,0.024,0.63,0.716,1,0
s11,1,0.518,0.024,0.63,0.716,1,0
s11,1,0.518,0.024,0.631,0.716,1,0
s11,1,0.519,0.024,0.631,0.716,1,0
s11,1,0.52,0.024,0.632,0.716,1,0
s11,1,0.52,0.024,0.633,0.716,1,0
s11,1,0.521,0.024,0.633,0.716,1,0
s11,1,0.522,0.024,0.634,0.716,1,0
s11,1,0.522,0.024,0.635,0.716,1,0
s11,1,0.523,0.024,0.635,0.716,1,0
s11,1,0.523,0.024,0.636,0.716,1,0
s11,1,0.524,0.024,0.637,0.716,1,0
s11,1,0.526,0.024,0.639,0.716,1,0
s11,2,0.528,0.024,0.641,0.716,1,0
s11,2,0.53,0.024,0.642,0.716,1,0
s11,2,0.532,0.024,0.644,0.716,1,0
s11,2,0.534,0.024,0.646,0.716,1,0
s11,2,0.535,0.025,0.648,0.717,1,0
s11,2,0.537,0.027,0.649,0.719,1,0
s11,2,0.538,0.029,0.651,0.721,1,0
s11,2,0.54,0.03,0.652,0.722,1,0
s11,2,0.541,0.032,0.654,0.724,1,0
s11,2,0.543,0.033,0.655,0.725,1,0
s11,2,0.543,0.037,0.659,0.725,1,0
s11,2,0.543,0.041,0.663,0.725,1,0
s11,2,0.543,0.044,0.666,0.725,1,0
s11,2,0.543,0.05,0.672,0.725,1,0
s11,2,0.543,0.055,0.678,0.725,1,0
s11,3,0.543,0.06,0.684,0.725,1,0
s11,3,0.539,0.06,0.684,0.733,1,0
s11,3,0.536,0.06,0.684,0.741,1,0
s11,3,0.536,0.083,0.707,0.741,1,0
s11,3,0.536,0.087,0.713,0.754,1,0
s11,3,0.536,0.091,0.718,0.767,1,0
s11,3,0.536,0.095,0.723,0.78,1,0
s11,3,0.536,0.099,0.729,0.793,1,0
s11,3,0.537,0.103,0.734,0.806,1,0
s11,3,0.539,0.103,0.734,0.846,1,0
s11,3,0.539,0.122,0.745,0.879,1,0
s11,3,0.539,0.13,0.747,0.879,1,0
s17,1,0.565,0.243,0.637,0.53,1,0
s17,1,0.565,0.243,0.638,0.53,1,0
s17,1,0.565,0.243,0.638,0.53,1,0
s17,1,0.566,0.244,0.638,0.53,1,0
s17,1,0.566,0.244,0.638,0.53,1,0
